#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 50 off 0 on 2100 10 100 10000 3
0.00 4274149 4267979 4278034 0.6751 0.6743 0.6756, 15 15.322 15.720
0.10 4231472 4204894 4251456 0.6777 0.6740 0.6806, 15 15.191 15.632
0.20 4025791 4006577 4051417 0.6894 0.6879 0.6914, 15 14.859 15.701
0.30 3417967 3399827 3430205 0.7340 0.7299 0.7382, 15 15.214 15.742
0.40 2207933 2179853 2229383 0.8250 0.8245 0.8259, 15 15.121 15.284
0.50 1285331 1275997 1293187 0.8942 0.8938 0.8950, 15 15.227 15.319
0.60 770142 768501 772116 0.9346 0.9342 0.9349, 14 14.917 15.006
0.70 491573 483330 496532 0.9577 0.9571 0.9589, 14 14.603 14.680
0.80 331684 329542 333416 0.9712 0.9709 0.9716, 14 14.389 14.475
0.90 237829 236253 239477 0.9792 0.9791 0.9794, 14 14.027 14.180
0.95 202931 199618 207611 0.9818 0.9812 0.9824, 14 14.038 14.115
0.99 183938 182577 185630 0.9836 0.9836 0.9837, 13 13.877 13.984
