#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 95 off 0.99 on 2100 10 100 10000 3
0.00 8781974 8741307 8813487 0.0000 0.0000 0.0000, 40 39.821 40.695
0.10 8684555 8664669 8709319 0.0000 0.0000 0.0000, 39 39.128 39.280
0.20 8697087 8676156 8719205 0.0000 0.0000 0.0000, 38 38.525 39.277
0.30 8732556 8724285 8745228 0.0000 0.0000 0.0000, 38 38.365 39.149
0.40 8825661 8763816 8864689 0.0000 0.0000 0.0000, 39 39.219 39.476
0.50 9133582 9112615 9159859 0.0000 0.0000 0.0000, 39 38.427 39.812
0.60 9195641 9136498 9267044 0.0000 0.0000 0.0000, 37 37.500 38.070
0.70 9648332 9620224 9684790 0.0002 0.0002 0.0002, 35 34.816 35.479
0.80 10270174 10229400 10307362 0.0029 0.0029 0.0030, 32 32.189 32.407
0.90 10485557 10425806 10540600 0.1082 0.1051 0.1136, 27 27.675 27.889
0.95 7778220 7774904 7784581 0.3787 0.3780 0.3793, 23 23.158 23.244
0.99 5620946 5588954 5646618 0.5334 0.5292 0.5387, 20 20.731 21.123
