#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 95 off 0.9 on 2100 10 100 10000 3
4 10486568 10422448 10536487 0.1100 0.1063 0.1163, 27 27.449 27.848
100 9138942 6942043 10267702 0.1762 0.1144 0.2964, 28 28.454 28.906
200 10010712 9971857 10048477 0.1181 0.1177 0.1186, 30 30.055 30.776
300 9251202 9224451 9268599 0.1349 0.1320 0.1368, 33 32.787 33.372
400 9072845 9053922 9095085 0.1371 0.1330 0.1411, 34 33.889 34.379
500 8020329 6449049 8880023 0.1932 0.1368 0.3040, 36 36.004 36.433
600 8485734 8400109 8570606 0.1443 0.1416 0.1466, 38 38.387 39.005
700 7039961 6365536 8099992 0.2370 0.1523 0.2852, 41 40.753 41.400
800 7644729 7591099 7750227 0.1572 0.1509 0.1619, 43 42.833 43.528
900 6132547 5512281 6936895 0.2493 0.1596 0.3037, 45 45.245 45.766
1000 6499293 5374846 7071940 0.2104 0.1618 0.3039, 46 46.113 46.738
