#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 95 off 0.99 on 2100 10 100 10000 3
0.00 14968428 14845006 15073739 0.0241 0.0238 0.0245, 8 7.779 8.264
0.10 14548933 14461723 14644721 0.0229 0.0229 0.0230, 8 7.825 8.367
0.20 14483801 14391285 14530395 0.0239 0.0237 0.0244, 7 7.470 8.376
0.30 14336927 14328061 14344567 0.0272 0.0271 0.0275, 7 7.735 8.250
0.40 14319625 14197524 14434062 0.0354 0.0349 0.0358, 8 7.820 8.497
0.50 14277418 14217234 14335682 0.0630 0.0617 0.0654, 8 7.861 8.488
0.60 12561897 12418666 12640031 0.1449 0.1402 0.1497, 8 8.657 8.986
0.70 9074002 9063330 9079657 0.3406 0.3368 0.3474, 9 9.777 9.881
0.80 6093517 6049573 6121104 0.5313 0.5284 0.5340, 10 10.507 10.675
0.90 4120184 4099336 4145586 0.6720 0.6704 0.6736, 11 11.172 11.275
0.95 3484455 3464383 3515095 0.7198 0.7147 0.7228, 11 11.425 11.504
0.99 3019125 2999811 3048719 0.7540 0.7503 0.7559, 11 11.637 11.702
