#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 100 off 0.99 on 2100 10 100 10000 3
0.00 8863544 8842759 8876037 0.0000 0.0000 0.0000, 39 39.054 40.256
0.10 8676348 8606355 8738368 0.0000 0.0000 0.0000, 39 39.057 39.622
0.20 8606511 8575706 8628526 0.0000 0.0000 0.0000, 39 39.085 39.749
0.30 8700040 8583879 8787451 0.0000 0.0000 0.0000, 39 39.065 40.362
0.40 8789393 8719528 8866439 0.0000 0.0000 0.0000, 38 37.487 38.799
0.50 9112087 9057358 9203200 0.0000 0.0000 0.0000, 38 38.249 39.233
0.60 9231668 9187984 9270618 0.0000 0.0000 0.0000, 36 36.735 36.883
0.70 9688331 9657124 9710891 0.0000 0.0000 0.0000, 34 34.434 35.166
0.80 10422303 10385931 10463380 0.0000 0.0000 0.0000, 32 32.171 32.359
0.90 11470133 11418591 11512240 0.0000 0.0000 0.0000, 27 27.396 27.895
0.95 12136496 12077234 12188218 0.0000 0.0000 0.0000, 25 24.719 25.476
0.99 12724382 12669399 12806744 0.0000 0.0000 0.0000, 22 22.772 23.134
