#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 100 off 0.9 on 2100 10 100 10000 3
4 11509298 11459453 11534268 0.0000 0.0000 0.0000, 27 27.287 27.960
100 9926317 8484098 11436368 0.0000 0.0000 0.0000, 29 28.647 30.518
200 11156253 11148045 11165144 0.0000 0.0000 0.0000, 30 30.246 30.665
300 10046004 9117869 10535816 0.0000 0.0000 0.0000, 33 33.373 34.316
400 10274282 10271720 10278914 0.0000 0.0000 0.0000, 34 34.457 34.665
500 9282934 7642542 10119878 0.0000 0.0000 0.0000, 37 36.203 38.380
600 9144154 8063368 9690067 0.0000 0.0000 0.0000, 39 39.093 40.200
700 8689468 7756302 9180613 0.0000 0.0000 0.0000, 42 41.677 42.614
800 8251256 7022912 8878331 0.0000 0.0000 0.0000, 43 42.879 44.028
900 7692802 6811329 8163798 0.0000 0.0000 0.0000, 46 46.173 46.959
1000 8007538 7944295 8060927 0.0000 0.0000 0.0000, 46 46.230 46.932
