#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 100 off 0 on 2100 10 100 0 3
0.0000001 14596322 14097289 15220349 0.0000 0.0000 0.0000, 6 5.860 7.075
0.1000001 14356680 14114720 14516449 0.0000 0.0000 0.0000, 6 6.572 7.215
0.2000001 14310101 14045378 14784568 0.0000 0.0000 0.0000, 6 6.370 7.462
0.3000001 14323823 13792911 14632142 0.0000 0.0000 0.0000, 6 6.301 7.626
0.4000001 14316564 13616129 14772918 0.0000 0.0000 0.0000, 7 6.314 8.070
0.5000001 13759228 13061908 14241899 0.0000 0.0000 0.0000, 7 6.875 8.496
0.6000001 13743913 13369938 14269370 0.0000 0.0000 0.0000, 7 6.685 7.545
0.7000001 13066004 12572974 13701941 0.0000 0.0000 0.0000, 7 7.255 8.188
0.8000001 12442075 11871113 13300881 0.0000 0.0000 0.0000, 8 7.176 9.299
0.9000001 11547864 11220103 12152235 0.0000 0.0000 0.0000, 9 8.523 10.219
0.9500001 11440525 10946221 11939339 0.0000 0.0000 0.0000, 9 8.345 10.538
0.9900001 10785557 10553034 10973243 0.0000 0.0000 0.0000, 10 9.652 10.915
