#slpclks, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.99 on 2100 40 3
#ShowOptParameters(): ADD_ANALYSIS 1: BACK_OFF 0: KEY_SIZE 8: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PARTITION_TABLE 0: PROCEDURE_SORT 0: SLEEP_READ_PHASE 0: VAL_SIZE 4: WAL 0
0 1835762 1781868 1884393 0.8844 0.8836 0.8850 33 33.014 33.251 442108 0.8229 0.1172
500 2116522 2088620 2138812 0.8689 0.8686 0.8696 31 31.530 31.944 302946 0.8372 0.1058
1000 2478557 2456317 2507411 0.8476 0.8469 0.8484 30 30.534 30.945 202893 0.8558 0.0899
1500 2793446 2757247 2812975 0.8262 0.8259 0.8269 30 30.223 30.438 123848 0.8768 0.0727
2000 3063499 3037195 3080523 0.8046 0.8042 0.8054 29 29.797 30.001 68479 0.8997 0.0530
2500 3013712 2970738 3099149 0.7911 0.7891 0.7925 29 29.501 29.822 40725 0.9180 0.0383
3000 2851002 2848775 2853746 0.7817 0.7817 0.7819 29 29.302 29.604 24134 0.9331 0.0270
3500 2662698 2657254 2669280 0.7751 0.7749 0.7753 28 28.627 29.226 15845 0.9455 0.0185
4000 2424424 2410941 2434362 0.7724 0.7720 0.7729 28 28.842 29.072 12275 0.9519 0.0151
4500 2220490 2208704 2235026 0.7707 0.7702 0.7715 28 28.711 29.096 9154 0.9574 0.0123
5000 2049826 2042225 2054724 0.7690 0.7685 0.7697 28 28.515 29.200 7263 0.9617 0.0099
5500 1901219 1897261 1903531 0.7678 0.7675 0.7683 28 28.602 28.884 6204 0.9655 0.0085
6000 1761058 1756370 1766304 0.7674 0.7670 0.7680 28 28.417 28.846 5022 0.9682 0.0073
6500 1643892 1637939 1647614 0.7667 0.7664 0.7672 28 28.466 29.209 4305 0.9702 0.0067
7000 1538221 1533565 1541721 0.7670 0.7665 0.7676 28 28.875 29.000 3940 0.9723 0.0061
7500 1447402 1442568 1450873 0.7664 0.7660 0.7673 28 28.508 29.081 3317 0.9738 0.0055
