#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.99 on 2100 40 3
#ShowOptParameters(): ADD_ANALYSIS 1: BACK_OFF 0: KEY_SIZE 8: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PARTITION_TABLE 0: PROCEDURE_SORT 0: SLEEP_READ_PHASE 0: VAL_SIZE 4: WAL 0
14 4247488 3841302 4461221 0.1161 0.1153 0.1167 9 9.845 10.092 1606 0.6160 0.0264
28 7273271 7267195 7279698 0.2133 0.2129 0.2136 8 8.225 8.452 5333 0.6131 0.0301
42 8767441 8426434 9238212 0.3667 0.3514 0.3762 15 15.029 15.182 15036 0.6158 0.0906
56 8367774 8067302 8923455 0.4878 0.4722 0.4982 16 16.128 16.404 27079 0.6370 0.1182
70 6326245 6251788 6445996 0.6132 0.6099 0.6153 21 21.512 21.764 35173 0.6792 0.1513
84 5288213 5213817 5368005 0.6794 0.6765 0.6845 22 22.951 23.027 42615 0.7053 0.1553
98 4159250 4049176 4214658 0.7270 0.7259 0.7289 27 26.910 27.246 41573 0.7368 0.1557
112 3547760 3535293 3558944 0.7604 0.7598 0.7616 27 27.356 27.766 43945 0.7545 0.1520
126 3260867 3151260 3326486 0.7875 0.7863 0.7897 28 28.161 28.638 104346 0.7664 0.1459
140 2941929 2884024 2987666 0.8089 0.8087 0.8092 28 28.468 28.586 144450 0.7789 0.1396
154 2699106 2637265 2759509 0.8256 0.8233 0.8276 29 29.546 29.606 215094 0.7880 0.1354
168 2452360 2423348 2469602 0.8398 0.8390 0.8407 30 29.973 30.470 247518 0.7980 0.1300
182 2317251 2312671 2321746 0.8538 0.8528 0.8546 31 30.980 31.279 291524 0.8041 0.1266
196 2129064 2088722 2161465 0.8647 0.8642 0.8656 31 31.453 31.848 346115 0.8112 0.1231
210 1954148 1937284 1980192 0.8757 0.8748 0.8766 32 32.473 32.784 420125 0.8168 0.1206
224 1851337 1833072 1872115 0.8834 0.8827 0.8843 33 32.934 33.198 445100 0.8233 0.1170
