#val, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.99 on 2100 40 3
#ShowOptParameters(): ADD_ANALYSIS 1: BACK_OFF 0: KEY_SIZE 8: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PARTITION_TABLE 0: PROCEDURE_SORT 0: SLEEP_READ_PHASE 25000: VAL_SIZE 4: WAL 0
4 1816830 1792797 1856785 0.8840 0.8839 0.8842 33 32.996 33.503 446888 0.8226 0.1169
100 2994317 2977387 3010445 0.7854 0.7854 0.7855 29 29.262 29.601 36428420 0.8827 0.0615
200 2855839 2831703 2896862 0.7344 0.7344 0.7345 28 28.600 28.696 38362602 0.9138 0.0402
300 2207442 2197438 2215354 0.6965 0.6959 0.6971 25 25.731 25.874 29643833 0.9345 0.0280
400 2056667 2042268 2069778 0.7048 0.7033 0.7067 25 25.352 25.444 27071600 0.9326 0.0291
500 2007669 1995387 2030315 0.6970 0.6964 0.6976 24 24.826 25.101 25571994 0.9360 0.0266
600 1945938 1928369 1972929 0.6905 0.6886 0.6918 24 24.693 24.832 25684880 0.9381 0.0256
700 1763407 1756946 1768456 0.6877 0.6862 0.6892 24 24.251 24.319 21894826 0.9400 0.0241
800 1884229 1866784 1893716 0.6872 0.6865 0.6880 23 23.778 24.019 24399875 0.9382 0.0244
900 1715174 1707785 1725307 0.6851 0.6844 0.6858 23 23.637 23.750 22478004 0.9389 0.0243
1000 1826182 1816848 1839454 0.6905 0.6901 0.6910 23 23.557 23.778 22976405 0.9339 0.0255
