#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0 on 2100 40 3
0 19129254 19068815 19174093 0.0000 0.0000 0.0000, 58 58.514 58.714
10 18768231 18651857 18854354 0.0000 0.0000 0.0000, 58 58.646 58.728
20 18593026 18547168 18661643 0.0000 0.0000 0.0000, 58 58.792 58.880
30 18353128 18277094 18505176 0.0000 0.0000 0.0000, 58 58.834 58.980
40 18045858 18017902 18065946 0.0000 0.0000 0.0000, 58 58.869 59.026
50 17913514 17874085 17972051 0.0000 0.0000 0.0000, 58 58.904 59.034
60 17647226 17557026 17751873 0.0000 0.0000 0.0000, 59 59.005 59.205
70 17528763 17504545 17570091 0.0000 0.0000 0.0000, 58 58.808 59.108
80 17232501 17174994 17342047 0.0000 0.0000 0.0000, 59 59.182 59.305
90 17160549 17151102 17165774 0.0000 0.0000 0.0000, 59 59.341 59.479
100 16996778 16985474 17014391 0.0000 0.0000 0.0000, 59 59.450 59.623
