#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0 on 2100 40 3
0 4998576 4966887 5022626 0.0000 0.0000 0.0000, 45 45.325 46.428
10 1247380 1222807 1268587 0.1599 0.1583 0.1612, 30 29.917 30.390
20 1032559 1012334 1054385 0.2212 0.2193 0.2229, 28 27.943 29.100
30 975938 924135 1006026 0.2686 0.2654 0.2705, 28 27.994 28.518
40 1065216 1054909 1076499 0.3052 0.3019 0.3081, 28 28.105 28.555
50 1192355 1155368 1213076 0.3336 0.3285 0.3395, 28 28.110 28.777
60 1369897 1319810 1412888 0.3580 0.3574 0.3592, 28 28.215 28.689
70 1848711 1841028 1855394 0.3765 0.3746 0.3787, 27 27.382 27.610
80 3027266 2940243 3074009 0.3954 0.3925 0.3999, 25 25.664 25.762
90 33338865 33108794 33785427 0.5044 0.5033 0.5056, 22 21.654 22.625
100 91602320 90786862 93141766 0.0000 0.0000 0.0000, 0 0.027 0.042
