#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 0 on 0 on 2100 40 3
0 23063 22957 23130 0.8190 0.8182 0.8198, 23 23.191 23.701
10 22940 22448 23750 0.8583 0.8470 0.8642, 27 26.843 27.878
20 22601 21778 23171 0.8824 0.8798 0.8838, 29 29.051 30.823
30 23396 22845 24252 0.9037 0.9026 0.9046, 31 31.689 32.031
40 23295 20123 25276 0.9253 0.9110 0.9454, 36 35.215 40.087
50 13038 6192 26561 0.9711 0.9313 0.9916, 44 40.088 47.147
60 6262 5896 6620 0.9932 0.9929 0.9938, 48 47.677 49.190
70 8821 8183 9141 0.9936 0.9934 0.9940, 50 50.144 50.481
80 20688 20054 21084 0.9902 0.9900 0.9905, 52 51.986 52.502
90 70819 69712 72887 0.9795 0.9790 0.9798, 52 52.629 52.982
100 107190906 106906441 107715038 0.0000 0.0000 0.0000, 11 11.727 12.123
