#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 0 off 0 on 2100 40 3
10 61116 59758 63725 0.7611 0.7590 0.7636, 31 31.538 32.192
20 44869 43904 45405 0.8535 0.8488 0.8579, 35 34.651 35.883
30 33495 30680 35652 0.9148 0.8982 0.9291, 39 38.127 40.815
40 9192 8201 10205 0.9857 0.9849 0.9869, 43 43.111 43.833
50 6799 6414 7071 0.9910 0.9908 0.9913, 44 44.567 44.981
60 7281 6927 7657 0.9929 0.9925 0.9932, 47 47.031 47.785
70 12389 11962 13059 0.9917 0.9914 0.9920, 49 49.450 50.230
80 25457 25028 26057 0.9886 0.9886 0.9888, 51 51.063 51.385
90 82203 81544 82760 0.9771 0.9767 0.9774, 52 52.119 52.506
100 96542612 95234000 98250698 0.0000 0.0000 0.0000, 6 6.011 6.252
