#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0 on 2100 40 3
0.00 1195153 1173281 1227104 0.3483 0.3460 0.3504, 28 28.646 29.435
0.10 826572 820111 837039 0.4045 0.3966 0.4097, 28 28.266 28.762
0.20 593896 586252 606449 0.4939 0.4926 0.4964, 29 28.982 29.106
0.30 403991 400490 405782 0.5946 0.5934 0.5955, 29 29.539 30.274
0.40 279579 269858 286077 0.6932 0.6922 0.6950, 31 30.822 31.237
0.50 176732 172446 180434 0.7754 0.7733 0.7786, 32 32.077 32.079
0.60 110286 108694 111853 0.8398 0.8361 0.8437, 32 31.771 32.966
0.70 67754 66602 69107 0.8875 0.8843 0.8896, 31 31.556 32.635
0.80 42749 41739 44139 0.9153 0.9146 0.9163, 30 30.354 30.951
0.90 27620 27278 28032 0.9331 0.9313 0.9345, 29 29.148 29.526
0.95 23392 22678 24293 0.9386 0.9379 0.9394, 28 28.425 29.214
0.99 19963 19626 20171 0.9427 0.9422 0.9436, 28 28.209 28.594
