#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0 on 2100 40 3
0.00 16879043 16834895 16905305 0.0000 0.0000 0.0000, 59 59.398 59.419
0.10 16099565 16047671 16166780 0.0000 0.0000 0.0000, 58 58.337 58.443
0.20 16039947 16012328 16054594 0.0000 0.0000 0.0000, 58 58.252 58.316
0.30 16280205 16240695 16308461 0.0000 0.0000 0.0000, 58 58.004 58.213
0.40 16426164 16351026 16481561 0.0000 0.0000 0.0000, 57 57.606 57.785
0.50 17662457 17609016 17692569 0.0000 0.0000 0.0000, 57 57.878 58.067
0.60 17307903 17242682 17400259 0.0002 0.0002 0.0002, 55 55.756 55.921
0.70 18422736 18341903 18472575 0.0019 0.0019 0.0019, 53 53.666 53.912
0.80 20483692 20438885 20528818 0.0244 0.0244 0.0244, 50 50.539 50.746
0.90 22918913 22800193 23065135 0.2044 0.2024 0.2067, 46 46.183 46.255
0.95 8237907 8141237 8403782 0.6545 0.6518 0.6564, 41 41.424 41.656
0.99 2968559 2945063 3003117 0.8174 0.8160 0.8200, 37 37.828 37.855
