#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.99 on 2100 40 5
0.00 55941645 55772665 56222581 0.3047 0.3044 0.3050, 7 7.757 8.123
0.10 48174231 48093950 48279706 0.2591 0.2587 0.2598, 7 7.258 7.810
0.20 46175145 46036025 46299954 0.2745 0.2742 0.2747, 9 8.916 9.272
0.30 32021519 30220725 33564475 0.3674 0.3612 0.3747, 13 13.019 13.847
0.40 14079615 13762863 14335465 0.5152 0.5139 0.5175, 18 17.976 19.001
0.50 6199664 6055778 6333056 0.6637 0.6599 0.6651, 23 23.548 23.943
0.60 2942620 2817791 3002412 0.7799 0.7792 0.7805, 29 28.767 29.222
0.70 1376428 1344795 1404443 0.8664 0.8648 0.8675, 34 34.350 35.147
0.80 673397 658931 695768 0.9204 0.9198 0.9214, 39 39.613 40.155
0.90 366504 363615 371696 0.9515 0.9512 0.9524, 42 42.641 42.809
0.95 281337 274209 293848 0.9613 0.9608 0.9617, 43 42.646 43.920
0.99 230924 224364 235252 0.9675 0.9673 0.9678, 43 43.800 43.963
