#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 100 off 0.9 on 2100 40 3
4 24351665 24177200 24687867 0.0000 0.0000 0.0000 46 46.537 46.651  0.8078 0.0057
100 23168953 22998798 23501074 0.0000 0.0000 0.0000 47 47.315 47.415  0.8167 0.0053
200 21989440 21954999 22050564 0.0000 0.0000 0.0000 49 49.172 49.265  0.8295 0.0050
300 18788287 18699009 18868495 0.0000 0.0000 0.0000 51 51.285 51.445  0.8564 0.0042
400 17569383 17178244 17773032 0.0000 0.0000 0.0000 52 52.931 52.949  0.8651 0.0040
500 16447914 16300132 16720824 0.0000 0.0000 0.0000 54 54.629 54.787  0.8743 0.0037
600 14841019 14579622 15066758 0.0000 0.0000 0.0000 56 56.859 57.092  0.8847 0.0034
700 12596394 12266669 12782506 0.0000 0.0000 0.0000 59 59.093 59.171  0.9023 0.0029
800 11638494 11574018 11729727 0.0000 0.0000 0.0000 60 59.894 60.173  0.9074 0.0029
900 10114482 10005401 10232700 0.0000 0.0000 0.0000 61 61.399 61.796  0.9140 0.0028
1000 8067696 7502653 8555128 0.0000 0.0000 0.0000 62 62.498 62.943  0.9275 0.0024
