#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 100 off 0.99 on 2100 40 5
0.00 85490005 85174093 85679123 0.0000 0.0000 0.0000, 0 0.016 0.018
0.10 63376164 63061288 63657907 0.0000 0.0000 0.0000, 0 0.023 0.023
0.20 62688418 62558513 62821896 0.0000 0.0000 0.0000, 0 0.022 0.027
0.30 63915394 63646768 63999896 0.0000 0.0000 0.0000, 0 0.022 0.025
0.40 64417998 63974436 64590581 0.0000 0.0000 0.0000, 0 0.023 0.025
0.50 87416166 87268660 87673197 0.0000 0.0000 0.0000, 0 0.018 0.019
0.60 65402633 65301824 65533352 0.0000 0.0000 0.0000, 0 0.026 0.028
0.70 67591883 67405828 67816764 0.0000 0.0000 0.0000, 0 0.028 0.031
0.80 69464474 69189960 69729994 0.0000 0.0000 0.0000, 0 0.029 0.031
0.90 72368491 71756261 73319026 0.0000 0.0000 0.0000, 0 0.030 0.037
0.95 73758245 72751995 74093258 0.0000 0.0000 0.0000, 0 0.029 0.035
0.99 75762263 75397799 75937667 0.0000 0.0000 0.0000, 0 0.042 0.043
