#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 50 off 0 on 2100 1
0.00 275627 275627 275627 0.9994 0.9994 0.9994, 71 71.733 71.733
0.10 259968 259968 259968 0.9995 0.9995 0.9995, 71 71.704 71.704
0.20 140879 140879 140879 0.9997 0.9997 0.9997, 71 71.764 71.764
0.30 33451 33451 33451 0.9999 0.9999 0.9999, 71 71.141 71.141
0.40 8546 8546 8546 1.0000 1.0000 1.0000, 69 69.636 69.636
0.50 2858 2858 2858 1.0000 1.0000 1.0000, 68 68.287 68.287
0.60 1061 1061 1061 1.0000 1.0000 1.0000, 67 67.809 67.809
0.70 377 377 377 1.0000 1.0000 1.0000, 66 66.622 66.622
0.80 186 186 186 1.0000 1.0000 1.0000, 65 65.770 65.770
0.90 77 77 77 1.0000 1.0000 1.0000, 63 63.158 63.158
0.95 48 48 48 1.0000 1.0000 1.0000, 65 65.052 65.052
0.99 35 35 35 1.0000 1.0000 1.0000, 63 63.637 63.637
