#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 thread 50 off 0.9 on 2100 3
4 4327 2010 5590 1.0000 1.0000 1.0000, 46 45.321 48.545
100 2869 1739 4221 1.0000 1.0000 1.0000, 49 49.447 50.089
200 3233 1177 6275 1.0000 1.0000 1.0000, 49 48.625 51.020
300 2037 1544 2884 1.0000 1.0000 1.0000, 51 48.752 53.794
400 1846 901 3271 1.0000 1.0000 1.0000, 49 47.817 51.337
500 881 726 1152 1.0000 1.0000 1.0000, 52 51.780 52.846
600 1316 820 1690 1.0000 1.0000 1.0000, 57 56.255 58.234
700 1073 698 1664 1.0000 1.0000 1.0000, 56 55.180 58.223
800 1536 1097 1835 1.0000 1.0000 1.0000, 58 57.471 58.918
900 1143 970 1259 1.0000 1.0000 1.0000, 57 56.345 58.732
1000 2263 1328 2759 1.0000 1.0000 1.0000, 59 58.692 59.869
