#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 50 off 0 on 2100 3
0.00 274657 273556 275375 0.9994 0.9994 0.9994, 71 71.776 71.886
0.10 253556 250402 255666 0.9995 0.9995 0.9995, 71 71.800 71.878
0.20 140775 133901 145570 0.9997 0.9997 0.9997, 71 71.917 71.984
0.30 25300 23096 27324 0.9999 0.9999 1.0000, 71 70.779 71.237
0.40 5839 5762 5912 1.0000 1.0000 1.0000, 69 69.521 70.199
0.50 1432 1192 1704 1.0000 1.0000 1.0000, 69 68.518 69.575
0.60 552 407 634 1.0000 1.0000 1.0000, 67 65.788 69.857
0.70 178 160 192 1.0000 1.0000 1.0000, 66 66.114 67.291
0.80 70 62 78 1.0000 1.0000 1.0000, 65 63.984 67.845
0.90 28 25 33 1.0000 1.0000 1.0000, 62 60.353 64.766
0.95 26 24 30 1.0000 1.0000 1.0000, 63 62.158 64.491
0.99 18 13 26 1.0000 1.0000 1.0000, 60 60.107 61.731
