#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 thread 95 off 0 on 2100 3
0.00 17183937 17124302 17221950 0.0001 0.0001 0.0001, 59 59.494 59.601
0.10 16404416 16388391 16420346 0.0001 0.0001 0.0001, 58 58.502 58.701
0.20 16358677 16330409 16398814 0.0001 0.0001 0.0001, 58 58.294 58.499
0.30 16482702 16457907 16502819 0.0001 0.0001 0.0001, 58 58.182 58.359
0.40 16653662 16623545 16679041 0.0001 0.0001 0.0001, 57 57.655 57.945
0.50 17774383 17689436 17885796 0.0004 0.0004 0.0004, 57 57.929 58.031
0.60 17371192 17357893 17387628 0.0027 0.0027 0.0027, 55 55.884 55.958
0.70 18339231 18190007 18423612 0.0391 0.0378 0.0403, 54 54.032 54.144
0.80 608356 421605 915626 0.9894 0.9848 0.9928, 43 42.066 44.332
0.90 8040 7156 9658 0.9998 0.9998 0.9998, 45 43.325 46.231
0.95 2517 2437 2593 0.9999 0.9999 0.9999, 49 48.999 50.402
0.99 1568 1458 1700 1.0000 1.0000 1.0000, 51 50.939 52.268
