#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 100 off 0.99 off 2100 3
0.00 22988444 22951978 23017373 0.0000 0.0000 0.0000, 53 53.437 53.654
0.10 22995501 22971060 23031635 0.0000 0.0000 0.0000, 53 53.405 53.688
0.20 22952525 22873199 22992418 0.0000 0.0000 0.0000, 53 53.399 54.072
0.30 22949618 22922204 22993588 0.0000 0.0000 0.0000, 53 53.562 53.950
0.40 22986128 22941906 23021317 0.0000 0.0000 0.0000, 53 53.453 53.699
0.50 22957947 22906079 23001156 0.0000 0.0000 0.0000, 53 53.584 54.094
0.60 22978479 22951054 23022359 0.0000 0.0000 0.0000, 53 53.391 53.666
0.70 22936372 22893049 23004829 0.0000 0.0000 0.0000, 53 53.606 54.039
0.80 22994401 22978197 23016354 0.0000 0.0000 0.0000, 53 53.452 53.572
0.90 23014751 23002978 23036834 0.0000 0.0000 0.0000, 53 53.336 53.612
0.95 22975137 22958167 22995523 0.0000 0.0000 0.0000, 53 53.640 53.665
0.99 22983042 22943223 23014574 0.0000 0.0000 0.0000, 53 53.474 53.688
