#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 thread 50 off 0.9 on 2100 3
4 5519 5369 5733 1.0000 1.0000 1.0000, 48 47.157 49.380
100 1599 1529 1682 1.0000 1.0000 1.0000, 52 51.626 52.706
200 2326 1309 3891 1.0000 1.0000 1.0000, 51 49.324 53.458
300 1783 1414 2469 1.0000 1.0000 1.0000, 52 52.602 53.755
400 2135 831 4457 1.0000 1.0000 1.0000, 51 49.524 52.839
500 1432 684 1864 1.0000 1.0000 1.0000, 55 54.023 55.600
600 1651 1126 2171 1.0000 1.0000 1.0000, 57 56.783 58.171
700 939 778 1032 1.0000 1.0000 1.0000, 57 53.984 59.318
800 1305 829 2254 1.0000 1.0000 1.0000, 58 56.767 61.268
900 1204 732 2004 1.0000 1.0000 1.0000, 59 56.065 61.221
1000 1540 857 2800 1.0000 1.0000 1.0000, 61 60.882 62.398
