#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 50 off 0 on 2100 5
0.00 260810 258835 261624 0.9995 0.9995 0.9995, 72 72.002 72.067
0.10 239691 238925 240444 0.9995 0.9995 0.9995, 72 71.996 72.084
0.20 130199 124414 134401 0.9997 0.9997 0.9997, 72 72.024 72.122
0.30 21119 15848 24473 1.0000 1.0000 1.0000, 71 70.927 71.603
0.40 4178 3699 4855 1.0000 1.0000 1.0000, 69 69.221 70.511
0.50 1007 736 1192 1.0000 1.0000 1.0000, 68 67.231 69.022
0.60 298 215 441 1.0000 1.0000 1.0000, 66 65.318 67.816
0.70 113 74 156 1.0000 1.0000 1.0000, 66 64.383 68.297
0.80 53 38 69 1.0000 1.0000 1.0000, 64 62.025 66.244
0.90 21 15 28 1.0000 1.0000 1.0000, 63 61.677 65.081
0.95 14 11 18 1.0000 1.0000 1.0000, 62 61.415 65.197
0.99 10 8 12 1.0000 1.0000 1.0000, 62 60.701 64.861
