#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 thread 95 off 0.9 on 2100 3
4 7001 6795 7256 0.9998 0.9998 0.9999, 50 48.596 54.015
100 7743 7031 9153 0.9998 0.9998 0.9999, 53 52.834 53.420
200 6097 5641 6990 0.9999 0.9999 0.9999, 50 49.121 52.036
300 6624 6044 7240 0.9998 0.9998 0.9999, 50 48.189 53.408
400 4998 4654 5417 0.9999 0.9999 0.9999, 52 52.162 52.268
500 5934 4506 7139 0.9999 0.9999 0.9999, 55 54.205 57.108
600 5541 4677 7250 0.9999 0.9999 0.9999, 56 55.202 56.640
700 6127 5819 6649 0.9999 0.9999 0.9999, 60 59.089 61.128
800 6466 6361 6636 0.9999 0.9999 0.9999, 61 60.661 62.001
900 5485 4603 6076 0.9999 0.9999 0.9999, 59 59.552 60.550
1000 4746 4085 5778 0.9999 0.9999 0.9999, 62 59.627 64.238
