#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 95 off 0.99 on 2100 5
0.00 7673628 7646177 7700826 0.9464 0.9461 0.9468, 57 56.967 57.121
0.10 7634355 7608326 7670246 0.9451 0.9447 0.9456, 56 56.767 57.026
0.20 2513683 2223790 2846351 0.9847 0.9826 0.9867, 64 64.104 65.281
0.30 330468 296797 362339 0.9979 0.9978 0.9982, 69 69.490 69.990
0.40 40094 27616 52134 0.9997 0.9996 0.9998, 69 69.341 70.264
0.50 7179 4479 9609 0.9999 0.9999 1.0000, 69 68.727 69.529
0.60 2137 1891 2445 1.0000 1.0000 1.0000, 67 66.449 69.867
0.70 785 705 860 1.0000 1.0000 1.0000, 67 65.840 68.608
0.80 415 354 452 1.0000 1.0000 1.0000, 65 64.741 67.526
0.90 296 260 325 1.0000 1.0000 1.0000, 64 63.504 66.342
0.95 251 227 275 1.0000 1.0000 1.0000, 63 62.154 64.282
0.99 221 192 239 1.0000 1.0000 1.0000, 63 61.328 64.189
