#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 thread 100 off 0.9 on 2100 3
4 11648703 11322978 12074574 0.0000 0.0000 0.0000, 47 47.433 47.648
100 10854719 10659004 11217171 0.0000 0.0000 0.0000, 48 48.418 48.492
200 10598634 10499061 10693441 0.0000 0.0000 0.0000, 49 49.708 49.892
300 9908665 9533356 10350510 0.0000 0.0000 0.0000, 51 51.287 51.487
400 9341518 9263798 9388451 0.0000 0.0000 0.0000, 53 53.259 53.372
500 9467476 9225130 9791164 0.0000 0.0000 0.0000, 57 57.225 57.345
600 8784918 8498326 9026235 0.0000 0.0000 0.0000, 59 59.940 59.956
700 7512743 7193753 7728219 0.0000 0.0000 0.0000, 63 63.510 63.551
800 7113305 7002134 7274523 0.0000 0.0000 0.0000, 64 64.657 64.749
900 6715144 6667657 6779037 0.0000 0.0000 0.0000, 66 66.383 66.456
1000 6162770 5992997 6310083 0.0000 0.0000 0.0000, 68 67.993 68.346
