#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 100 off 0.99 on 2100 5
0.00 22847513 22826732 22877059 0.0000 0.0000 0.0000, 53 53.229 53.535
0.10 21780816 21702192 21818488 0.0000 0.0000 0.0000, 52 52.622 53.089
0.20 20912494 20811081 21039656 0.0000 0.0000 0.0000, 52 52.735 53.141
0.30 17626159 17441246 17734480 0.0000 0.0000 0.0000, 52 52.764 53.170
0.40 13197726 12973061 13349318 0.0000 0.0000 0.0000, 52 52.461 52.911
0.50 9063416 8737935 9290167 0.0000 0.0000 0.0000, 52 52.440 52.775
0.60 6485711 6297915 6634231 0.0000 0.0000 0.0000, 52 52.077 52.216
0.70 4609461 4467478 4792144 0.0000 0.0000 0.0000, 52 52.172 52.344
0.80 3530807 3445487 3651105 0.0000 0.0000 0.0000, 52 52.657 53.098
0.90 2802054 2689521 2892107 0.0000 0.0000 0.0000, 53 53.764 53.978
0.95 2520769 2434566 2616590 0.0000 0.0000 0.0000, 54 54.125 54.443
0.99 2383551 2233891 2444874 0.0000 0.0000 0.0000, 55 55.114 55.286
