no preemptive_aborts, timestamp_history
#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0.9 on 2100 3
10 973655 972275 976388 0.9562 0.9561 0.9564, 44 44.015 44.847
20 1021250 1001355 1045147 0.9495 0.9493 0.9498, 44 44.131 44.406
30 1116819 1103882 1126019 0.9420 0.9416 0.9428, 44 44.404 44.492
40 1274384 1261512 1287115 0.9318 0.9313 0.9326, 44 44.328 44.528
50 1480955 1474992 1488868 0.9190 0.9185 0.9193, 44 44.761 44.896
60 1816460 1808711 1825860 0.8992 0.8982 0.9001, 44 44.877 45.021
70 2370737 2346306 2408053 0.8629 0.8619 0.8636, 45 45.118 45.252
80 3617010 3561652 3667492 0.7911 0.7898 0.7923, 45 45.541 45.763
90 7926930 7727064 8154708 0.5797 0.5765 0.5818, 46 46.168 46.277
