#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 100 off 0.99 off 2100 3
0.00 94342871 94105134 94595483 0.0000 0.0000 0.0000, 0 0.034 0.040
0.10 94484833 94134615 94687026 0.0000 0.0000 0.0000, 0 0.031 0.046
0.20 94503869 94181983 94697471 0.0000 0.0000 0.0000, 0 0.034 0.054
0.30 94819780 94799875 94834643 0.0000 0.0000 0.0000, 0 0.035 0.045
0.40 94646190 93901783 95034963 0.0000 0.0000 0.0000, 0 0.028 0.041
0.50 94392785 94194493 94649745 0.0000 0.0000 0.0000, 0 0.036 0.054
0.60 94578056 94388749 94930124 0.0000 0.0000 0.0000, 0 0.035 0.049
0.70 94525694 94278783 94663685 0.0000 0.0000 0.0000, 0 0.031 0.040
0.80 94468968 94165522 94657237 0.0000 0.0000 0.0000, 0 0.029 0.047
0.90 94614119 94045106 94931454 0.0000 0.0000 0.0000, 0 0.037 0.040
0.95 94693769 94523185 94951532 0.0000 0.0000 0.0000, 0 0.038 0.043
0.99 94723515 94565213 94929938 0.0000 0.0000 0.0000, 0 0.035 0.043
