no preemptive_aborts, timestamp_history
#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0 on 2100 3
0 18045367 17979808 18112420 0.0000 0.0000 0.0000, 58 58.258 58.346, 0.0000
10 17832836 17786967 17858228 0.0000 0.0000 0.0000, 58 58.181 58.259, 0.4764
20 17608491 17518225 17672981 0.0000 0.0000 0.0000, 58 58.341 58.390, 0.4754
30 17437669 17332762 17543553 0.0000 0.0000 0.0000, 58 58.328 58.413, 0.4738
40 17329539 17301376 17373658 0.0000 0.0000 0.0000, 58 58.495 58.574, 0.4715
50 17256234 17201396 17301944 0.0000 0.0000 0.0000, 58 58.295 58.516, 0.4680
60 17202306 17162567 17280238 0.0000 0.0000 0.0000, 58 58.652 58.805, 0.4626
70 17123115 17046919 17219921 0.0000 0.0000 0.0000, 58 58.769 58.922, 0.4532
80 17206404 17169785 17228076 0.0000 0.0000 0.0000, 58 58.836 59.024, 0.4344
90 17105890 17061214 17145939 0.0000 0.0000 0.0000, 58 58.900 59.123, 0.3842
100 17148018 17089300 17192311 0.0000 0.0000 0.0000, 59 59.058 59.192, 0.0000
