no preemptive_aborts, timestamp_history
#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0 on 2100 3
0 20063207 19999864 20121716 0.0000 0.0000 0.0000, 58 58.177 58.400, 0.0000
10 3305798 3275637 3364774 0.9366 0.9347 0.9378, 50 50.424 50.644, 0.3983
20 2698257 2668093 2726596 0.9525 0.9520 0.9531, 50 49.700 50.463, 0.3991
30 2585925 2572450 2611575 0.9575 0.9573 0.9577, 50 49.554 51.253, 0.3955
40 2724587 2717288 2733031 0.9570 0.9569 0.9572, 49 49.614 50.092, 0.3905
50 3064646 3056641 3069254 0.9522 0.9521 0.9525, 49 49.000 49.373, 0.3839
60 3759503 3738886 3788577 0.9408 0.9405 0.9414, 48 47.739 48.445, 0.3757
70 5083134 5038453 5144208 0.9172 0.9170 0.9173, 45 44.588 46.004, 0.3643
80 7756488 7719948 7814971 0.8627 0.8619 0.8638, 42 41.637 43.423, 0.3458
90 15760998 15746166 15780178 0.6965 0.6923 0.7049, 40 39.922 40.502, 0.3072
100 93598757 93393965 93854021 0.0000 0.0000 0.0000, 0 0.026 0.030, 0.0000
