#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0 on 2100 3
0.00 3224043 3201561 3262831 0.9476 0.9474 0.9482, 51 51.436 51.652
0.10 3560708 3528392 3590617 0.9343 0.9332 0.9354, 48 48.411 49.266
0.20 2779039 2664794 2849304 0.9340 0.9333 0.9353, 47 46.971 47.374
0.30 1780126 1753857 1805121 0.9441 0.9440 0.9443, 48 48.183 48.561
0.40 1041499 1031181 1058036 0.9584 0.9582 0.9587, 50 49.975 50.190
0.50 586518 578369 600067 0.9723 0.9721 0.9728, 52 52.479 52.763
0.60 344439 340056 349034 0.9824 0.9824 0.9825, 53 53.084 53.301
0.70 196436 192362 198578 0.9893 0.9893 0.9895, 53 53.160 53.702
0.80 114853 113800 115665 0.9933 0.9933 0.9934, 53 52.930 53.223
0.90 73554 72688 74343 0.9958 0.9958 0.9958, 52 52.250 52.513
0.95 60704 59110 61953 0.9965 0.9965 0.9965, 51 51.884 52.042
0.99 52666 52160 53308 0.9969 0.9969 0.9970, 51 51.422 51.490
