#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0 on 2100 3
0.00 16787582 16738095 16833742 0.0000 0.0000 0.0000, 59 59.250 59.385
0.10 15996933 15906560 16045801 0.0000 0.0000 0.0000, 58 58.337 58.448
0.20 16049178 16012953 16092384 0.0000 0.0000 0.0000, 58 58.232 58.350
0.30 16061786 15948085 16153729 0.0000 0.0000 0.0000, 58 57.912 58.169
0.40 16273445 16236536 16306876 0.0000 0.0000 0.0000, 57 57.599 57.664
0.50 17543817 17434112 17630689 0.0000 0.0000 0.0000, 57 57.845 57.913
0.60 17008511 16946048 17101081 0.0000 0.0000 0.0000, 55 55.721 55.868
0.70 18231634 18083400 18336051 0.0001 0.0001 0.0001, 53 53.703 53.901
0.80 19976086 19907274 20101529 0.0019 0.0019 0.0020, 50 50.770 50.875
0.90 22494260 22359248 22578759 0.0444 0.0438 0.0450, 47 47.180 47.340
0.95 7848878 7762704 7930319 0.5941 0.5909 0.5975, 44 44.406 44.455
0.99 3415405 3336795 3484849 0.7924 0.7911 0.7950, 43 43.388 43.710
