#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.99 on 2100 5
0.00 28431449 28123461 28932287 0.4164 0.4070 0.4353, 37 36.593 37.459
0.10 27280197 27163463 27380516 0.3762 0.3746 0.3809, 36 35.382 36.237
0.20 25661474 25535023 25851110 0.3986 0.3907 0.4199, 36 36.612 37.268
0.30 20723408 20218162 21185821 0.4611 0.4555 0.4668, 37 37.591 38.319
0.40 12456204 12125425 12680806 0.5727 0.5714 0.5744, 38 38.155 39.525
0.50 6296379 6148482 6444087 0.6868 0.6857 0.6877, 42 42.186 42.533
0.60 3272112 3226398 3361051 0.7859 0.7854 0.7869, 44 44.498 45.133
0.70 1741481 1681732 1762378 0.8715 0.8708 0.8722, 47 47.470 48.060
0.80 962338 937085 982673 0.9260 0.9255 0.9263, 49 49.493 49.971
0.90 573483 560603 582913 0.9554 0.9553 0.9558, 50 49.956 50.398
0.95 452604 443076 466579 0.9645 0.9643 0.9649, 49 49.794 50.208
0.99 379601 372165 388963 0.9701 0.9697 0.9705, 49 49.728 50.173
