#slpclks, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.99 on 2100 3
#ShowOptParameters(): KEY_SIZE 8: VAL_SIZE 4: ADD_ANALYSIS 1: BACK_OFF 0: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PREEMPTIVE_ABORTS 1: TIMESTAMP_HISTORY 1: SLEEP_READ_PHASE 25000
0 1692114 1641384 1726984 0.8909 0.8897 0.8915 42 42.028 42.275 825598 0.7755 0.1000
500 1738116 1695444 1776261 0.8766 0.8750 0.8777 42 42.405 42.673 585145 0.7989 0.0923
1000 1818942 1791405 1833699 0.8602 0.8596 0.8606 42 42.337 42.483 492857 0.8158 0.0867
1500 1891238 1849650 1918679 0.8432 0.8425 0.8438 42 42.324 42.472 410454 0.8318 0.0807
2000 1931625 1888026 1961009 0.8269 0.8257 0.8278 42 42.359 42.724 370578 0.8462 0.0753
2500 1997469 1978700 2008527 0.8099 0.8086 0.8116 42 42.444 42.593 312834 0.8587 0.0704
3000 1982150 1966725 2000495 0.7953 0.7937 0.7962 42 42.496 42.554 268776 0.8694 0.0659
3500 2133159 2128331 2142396 0.7730 0.7725 0.7738 42 42.325 42.611 210086 0.8831 0.0596
4000 2108456 2054417 2145147 0.7596 0.7572 0.7626 42 42.463 42.684 186189 0.8920 0.0555
4500 2108702 2078285 2151079 0.7455 0.7427 0.7472 42 42.803 42.974 160861 0.9009 0.0512
5000 2097443 2045491 2138190 0.7319 0.7289 0.7355 42 42.873 43.044 132770 0.9090 0.0471
5500 2062951 2033053 2113270 0.7208 0.7174 0.7227 43 43.136 43.282 120868 0.9168 0.0431
6000 2039487 1989768 2081399 0.7083 0.7045 0.7127 43 43.295 43.361 104186 0.9239 0.0393
6500 2013922 1997748 2028663 0.6971 0.6958 0.6981 43 43.503 43.595 92390 0.9316 0.0350
7000 1943259 1925889 1961624 0.6905 0.6880 0.6928 43 43.582 43.919 77605 0.9364 0.0324
7500 1870822 1831459 1892268 0.6853 0.6832 0.6890 44 43.751 44.276 73078 0.9407 0.0301
8000 1803340 1774494 1820061 0.6802 0.6782 0.6835 44 43.977 44.327 61596 0.9449 0.0278
8500 1763871 1759142 1769878 0.6724 0.6715 0.6732 44 44.361 44.432 48350 0.9501 0.0248
9000 1685816 1681978 1688614 0.6709 0.6702 0.6719 44 44.537 44.586 45285 0.9527 0.0234
9500 1617269 1601119 1625979 0.6687 0.6675 0.6708 44 44.314 45.010 44674 0.9549 0.0223
10000 1576003 1571763 1583356 0.6629 0.6615 0.6638 44 44.783 44.850 35151 0.9588 0.0199
10500 1506153 1496302 1513624 0.6636 0.6624 0.6652 45 45.002 45.092 31324 0.9606 0.0191
11000 1458566 1454335 1463139 0.6602 0.6594 0.6607 45 45.047 45.210 26621 0.9629 0.0177
11500 1404715 1397565 1413145 0.6592 0.6574 0.6610 45 45.149 45.251 25276 0.9643 0.0171
12000 1355471 1351337 1358792 0.6584 0.6572 0.6596 45 44.992 45.376 22379 0.9662 0.0160
12500 1314315 1304433 1319307 0.6556 0.6543 0.6577 45 45.185 45.332 21929 0.9671 0.0157
