#val, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.99 on 2100 3
#
4 1677866 1663043 1693014 0.8905 0.8900 0.8910 42 42.112 42.423 782977 0.7727 0.1016
100 2287498 2255660 2340228 0.7599 0.7597 0.7602 39 39.451 39.696 37378912 0.8919 0.0518
200 2282369 2262526 2320611 0.7067 0.7063 0.7073 39 39.805 40.235 44058150 0.9172 0.0389
300 1430149 1393597 1467484 0.6152 0.6123 0.6192 38 38.591 39.332 29107963 0.9464 0.0265
400 1242743 1236076 1256000 0.6224 0.6200 0.6238 38 38.672 38.817 25168243 0.9481 0.0255
500 956284 935990 974706 0.6022 0.6004 0.6038 39 38.607 39.477 17986534 0.9524 0.0245
600 925957 898989 940371 0.5850 0.5818 0.5899 38 37.912 38.930 17538188 0.9556 0.0225
700 793311 780551 805165 0.5685 0.5676 0.5692 38 37.750 38.930 13880503 0.9571 0.0218
800 747334 726246 762153 0.5565 0.5535 0.5600 37 36.940 38.287 12986688 0.9583 0.0212
900 649943 642829 655311 0.5515 0.5466 0.5605 37 36.563 37.434 11482511 0.9607 0.0199
1000 637819 632929 645674 0.5397 0.5347 0.5431 37 37.548 37.779 10540138 0.9574 0.0220
