#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 100 off 0.9 on 2100 3
4 22216227 22115486 22320589 0.0000 0.0000 0.0000 46 46.125 46.254  0.8265 0.0078
100 21051069 20967200 21130142 0.0000 0.0000 0.0000 47 47.310 47.487  0.8329 0.0074
200 19550194 19268155 19863467 0.0000 0.0000 0.0000 49 49.260 49.501  0.8483 0.0069
300 17459571 17406121 17552818 0.0000 0.0000 0.0000 51 50.991 51.146  0.8663 0.0060
400 16461272 15860910 16789256 0.0000 0.0000 0.0000 52 52.489 52.701  0.8734 0.0057
500 14883952 14096097 15309221 0.0000 0.0000 0.0000 54 54.720 54.778  0.8856 0.0051
600 13107286 12859892 13312475 0.0000 0.0000 0.0000 56 56.676 56.875  0.8989 0.0045
700 11771913 11424101 11947746 0.0000 0.0000 0.0000 59 59.083 59.273  0.9063 0.0044
800 9818007 7667097 10914295 0.0000 0.0000 0.0000 60 59.835 60.231  0.9205 0.0040
900 8072382 7376723 9048434 0.0000 0.0000 0.0000 61 61.218 61.434  0.9301 0.0039
1000 6447128 5317440 7310328 0.0000 0.0000 0.0000 62 62.183 62.739  0.9404 0.0038
