#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 100 off 0 on 2100 3
0.0000001 63048525 62234558 64024293 0.0000 0.0000 0.0000, 0 0.042 0.050
0.1000001 63015735 62832515 63159950 0.0000 0.0000 0.0000, 0 0.039 0.052
0.2000001 63046759 62704934 63291696 0.0000 0.0000 0.0000, 0 0.043 0.068
0.3000001 63385416 63283331 63473238 0.0000 0.0000 0.0000, 0 0.045 0.063
0.4000001 63915725 63705487 64053392 0.0000 0.0000 0.0000, 0 0.044 0.048
0.5000001 64673696 64259572 65181256 0.0000 0.0000 0.0000, 0 0.043 0.054
0.6000001 65792499 65516687 66176166 0.0000 0.0000 0.0000, 0 0.039 0.056
0.7000001 66989253 66380826 67544164 0.0000 0.0000 0.0000, 0 0.057 0.079
0.8000001 69280223 68183693 69848189 0.0000 0.0000 0.0000, 0 0.057 0.085
0.9000001 72377625 70747077 73656418 0.0000 0.0000 0.0000, 0 0.048 0.109
0.9500001 72179178 70714529 74135631 0.0000 0.0000 0.0000, 0 0.050 0.197
0.9900001 72998750 72198154 73479721 0.0000 0.0000 0.0000, 0 0.182 0.204
