#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 0 off 0 on 2100 40 3
0 5038768 4999607 5072568 0.0000 0.0000 0.0000, 45 44.928 45.904
10 1229164 1167905 1271393 0.1602 0.1582 0.1619, 29 29.270 30.849
20 1042731 1023606 1056513 0.2260 0.2232 0.2295, 28 28.275 29.093
30 982669 972281 996330 0.2703 0.2694 0.2711, 28 28.108 28.818
40 1076668 1049169 1108556 0.3042 0.3013 0.3069, 28 28.492 28.875
50 1147484 1124468 1166162 0.3362 0.3300 0.3402, 28 28.328 28.645
60 1370961 1351526 1396992 0.3576 0.3559 0.3594, 27 27.317 28.427
70 1807019 1768459 1849147 0.3782 0.3766 0.3807, 27 27.313 28.052
80 2957441 2934602 2981542 0.3937 0.3932 0.3948, 25 25.392 25.593
90 33538876 33285765 33688078 0.5008 0.4984 0.5044, 21 20.992 21.698
100 93565255 92957872 94488862 0.0000 0.0000 0.0000, 0 0.034 0.034
